Id,Price
2793,51.120999999999974
2794,109.98419999999999
2795,167.64710000000002
2796,113.98059999999998
2797,238.6046000000001
2798,148.89070000000007
2799,51.57689999999999
2800,111.46500000000009
2801,196.37359999999993
2802,181.1545
2803,165.7988
2804,56.17400000000001
2805,109.54710000000004
2806,100.97810000000001
2807,169.09580000000014
2808,141.3565000000001
2809,61.24839999999998
2810,257.61539999999997
2811,387.57539999999995
2812,110.46229999999997
2813,86.91229999999997
2814,253.27300000000005
2815,87.85920000000004
2816,272.00780000000015
2817,93.9592
2818,188.36490000000006
2819,145.3317
2820,68.85030000000002
2821,105.86629999999994
2822,22.1122
2823,88.09119999999999
2824,43.425499999999985
2825,146.74869999999993
2826,68.25000000000001
2827,162.24740000000008
2828,86.9272
2829,215.9793
2830,290.60350000000017
2831,173.64820000000006
2832,158.00400000000005
2833,207.14829999999992
2834,126.72090000000004
2835,88.6389
2836,92.29529999999991
2837,240.16230000000013
2838,139.5206
2839,114.24640000000004
2840,126.52660000000003
2841,135.52400000000003
2842,41.76109999999997
2843,67.8355
2844,130.26460000000003
2845,88.16009999999999
2846,136.42420000000004
2847,172.27340000000018
2848,104.97400000000003
2849,177.83929999999992
2850,99.23859999999996
2851,231.11450000000002
2852,106.32619999999993
2853,104.38170000000004
2854,131.6463000000001
2855,90.509
2856,329.69180000000017
2857,52.40609999999997
2858,249.01
2859,102.70070000000004
2860,141.63320000000004
2861,59.25730000000003
2862,92.4916
2863,111.46830000000004
2864,343.2659
2865,217.68559999999997
2866,145.91450000000003
2867,179.32390000000004
2868,197.67339999999996
2869,97.9604
2870,128.576
2871,59.89869999999996
2872,93.66880000000003
2873,203.40179999999992
2874,61.951000000000015
2875,88.03249999999997
2876,125.91630000000006
2877,201.3110999999999
2878,72.4363
2879,352.0076999999998
2880,111.39100000000003
2881,89.01860000000002
2882,52.278099999999974
2883,249.73039999999995
2884,258.1801000000001
2885,41.1924
2886,307.2127000000001
2887,72.33209999999995
2888,143.43120000000008
2889,137.79109999999991
2890,104.40940000000002
2891,85.8526000000001
2892,85.06929999999993
2893,140.56110000000004
2894,83.40300000000003
2895,215.92970000000008
2896,203.7767
2897,85.92919999999998
2898,119.03990000000005
2899,122.10639999999995
2900,116.50680000000004
2901,90.54119999999999
2902,202.0791999999999
2903,119.81030000000003
2904,226.52489999999997
2905,111.72930000000001
2906,114.05489999999998
2907,153.3927
2908,99.09079999999999
2909,135.43939999999998
2910,242.53760000000005
2911,208.91469999999987
2912,289.3596999999999
2913,83.93270000000005
2914,68.0768
2915,150.20499999999998
2916,66.14999999999998
2917,62.8112
2918,74.44759999999995
2919,89.65240000000006
2920,141.82260000000002
2921,54.870000000000026
2922,94.8575
2923,79.99300000000005
2924,160.50489999999994
2925,121.89700000000006
2926,212.02290000000005
2927,131.41230000000007
